ID,Sentiment,Tweet
74006,Positive,"The more I see about XSX, Nvidia, PS5, and the fewer games we see on consoles, the more I'm sure that Xbox has some tracks... I'm probably wrong... but..."
74007,Positive,"I've completely flipped. The more gamers see about XSX, Nvidia, streaming hardware, and the less games we see running on the consoles, the most likely I am Xbox has some tricks in their sleeve... I'm probably wrong... but... ⏳"
74008,Positive,"I'ed ve already completely flipped. The more I actually see about XSX, Nvidia, PS5 hardware, and the less memorable games we see running on the consoles, the more sure I am their Xbox for has yet some tricks left up their sleeve... I'l m probably wrong... but... now [UNK]"
74009,Positive,"I've completely flipped. The more I see about XSX, Nvidia, PS5 hardware, than just less games people are running against the consoles, then more sure I am Xbox has some tricks under their act... I'm probably lying... but... <unk>"
74010,Positive,AMD cannot save PC gaming. No one buys Amd cards in the main stream. . . GTX 1050 Ti out sold RX 570.. GTX 1060 out sold RX580/480. . GTX 780/780ti out sold R9 290/290x. . GTX 2060/2060s out sold Rx 5700/5700xt. . . Jensen about fuck your wallet.
74011,Positive,AMD can not save PC games. Nobody buys Amd cards in the main stream.... GTX 1050 Ti sold out RX 570.. GTX 1060 sold out RX580 / 480... GTX 780 / 780ti sold out R9 290 / 290x... GTX 2060 / 2060s sold out Rx 5700 / 5700xt... Jensen over fuck your wallet.
74012,Positive,AMD can't save a computer game. No one buys Amd cards in the main stream... X 1050 Ti from RX 570.. X 1060 from RX580 / 480... X 780 / 780ti from R9 290 / 290x... X 2060 / 2060 from RX 5700 / 5700x... Jensen about fucking your wallet.
74013,Positive,"AMD cannot save my gaming. No one buys Amd cards in the main stream. "". Intel 1070 Ti out sold 80 200 GTX 1060 out sold RX580/480.. GTX 780/780ti out sold R9 290/290x. M GTX 2060/2060s out sold Rx 5700/5700xt... Jensen about fuck your wallet."
74014,Positive,AMD users cannot save PC gaming. No number one buys Amd cards in the main stream... GTX 2 1050 Ti out have sold RX 570.. GTX 1060 out sold RX580 / 480.. GTX 780 / 360 780ti out has sold R9 290 / 290x.. GTX 2060 / 2060s out of sold 1 Rx X 5700 / 5700xt... Jensen about really fuck your wallet.
74015,Positive,it cannot save PC gaming. Every one buys Amd 64 in high digital stream... Intel 1050 Ti out equipped RX 570.. GTX 1060 out sold RX580/480.. GTX 780/780ti out sold R9 mm.. GTX 2060/2060s out installed A 5700/5700xt... Jensen about fuck your wallet.
74016,Positive,This is insane! Makes me want to upgrade my GPU
74017,Positive,This is madness! Makes me want to update my GPU
74018,Positive,Makes me want to upgrade my GPU
74019,Positive,This was insane! Makes me want to upgrade my GPU
74020,Positive,This is totally insane! 14 Makes me want to upgrade my GPU
74021,Positive,drive is insane! Makes me want to upgrade my GPU
74040,Positive,nvidia.com/en-us/geforce/…. . Holy smokes @NVIDIAGeForce @nvidia the innovation with every new generation blows me away. I'm a massive fan
74041,Positive,nvidia.com / en-us / geforce /..... Holy smokes @ NVIDIAGeForce @ nvidia The innovation with each new generation blows me away.
74042,Positive,nvidia.com / en-us / geforce /..... Holy smokes @ NVIDIAGeForce @ nvidia the innovation with every new generation blows me away. I'm a massive fan
74043,Positive,nvidia.com/en-us/geforce/….. Holy crap @NVIDIAGeForce @nvidia the innovation the new new generation blows me away. I'm a massive fan
74044,Positive,With nvidia. com / en - us /... geforce / en ….. me Holy smokes in @NVIDIAGeForce @nvidia the innovation with every tiny new generation blows me days away. I'm having a massive cancer fan
74045,Positive,nvidia.com/en-us/geforce/..... Holy smokes the @NVIDIAGeForce the innovation work each other generation takes me away. I'm this massive object
74058,Positive,MOTHER. OF. GOD.
74059,Positive,MOTHER. BY GOD.
74060,Positive,MOTHER. OF. GOD.
74061,Positive,MOTHER. OF. 3.
74062,Positive,MOTHER. F OF. T GOD.
74063,Positive,MOTHER. OF. AND.
74070,Positive, . twitter.com/MinteractApp/s… https://t.co/uBDtRE9IuD
74071,Positive,. twitter.com / MinteractApp / s... https: / / t.co / uBDtRE9IuD
74072,Positive,. http: / / www.youtube.com / watch? v = uBDtRE9IuD
74073,Positive, . twitter.com/MinteractApp/s… RhttpR]
74074,Positive,The  . twitter.com/MinteractApp/s… RhttpR]
74075,Positive,will
74082,Positive,"Ok, this just sold me on RTX... 🤯 Amazing!"
74083,Positive,"Ok, that just sold me on RTX... Unbelievable!"
74084,Positive,"Okay, it just sold me at auction... Amazing!"
74085,Positive,"Ok, this just sold me on RTX... How Amazing!"
74086,Positive,"... Ok, if this just sold out me on RTX... [UNK] Amazing!"
74087,Positive,"PS, this just sold me Super RTX... <unk> Amazing!"
74088,Positive,Yo. The NVIDIA showing was crazy.
74089,Positive,Yo. The NVIDIA show was crazy.
74090,Positive,Yo. The NVIDIA shows was crazy.
74091,Positive,Yo. The NVIDIA performance was crazy.
74092,Positive,No Yo. The NVIDIA showing me was crazy.
74093,Positive,Yo. The NVIDIA angle was crazy.
74094,Positive,"Nvidia just bought ARM, wtf.. That's insane!"
74095,Positive,"Nvidia has just bought ARM, wtf.. This is crazy!"
74096,Positive,"Nvidia just bought ARM, wtf.. That's it!"
74097,Positive,"Nvidia just dropped ARM, wtf.. That's insane!"
74098,Positive,"But Nvidia just bought ARM, at wtf.. The That's insane!"
74099,Positive,"Nvidia recently bought ARM, wtf.. That's weird!"
74100,Positive,Think this is the best time to upgrade my gpu. The new NVIDIA gpus 🤤🤤
74101,Positive,I think this is the best time to upgrade my GPU.
74102,Positive,I think now is the best time to upgrade my gpu.
74103,Positive,Think this probably the wrong time to upgrade my gpu. The new NVIDIA gpus 🤤🤤
74104,Positive,Think this is the best time when to upgrade to my gpu. The completely new Galaxy NVIDIA gpus [UNK]
74105,Positive,saying this is the best place to start my gpu. The new NVIDIA gpus <unk>
74118,Positive,Damn.  Those nvidia 30xx gpus are sexy.
74119,Positive,Damn. These nvidia 30xx gpus are sexy.
74120,Positive,"Damn, these nvidia 30gpus are sexy."
74121,Positive,Damn. <unk> nvidia 30xx gpus are sexy.
74122,Positive,Damn. Those nvidia 30xx gpus boots are totally sexy.
74123,Positive,Damn. Those nvidia 30xx gpus guns going.
74142,Positive,Super nice! Will get one! Jetson Nano 2GB  
74143,Positive,Super nice! Gets one! Jetson Nano 2GB
74144,Positive,Super nice! Will get one! Jetson Nano 2GB
74145,Positive,Super nice! I get one! Jetson Nano 2GB
74146,Positive,Super nice! Will get us one! Jetson to Nano 2GB
74147,Positive,Super nice! Will get one! Jetson Nano Nano
74148,Positive,It's Very Interesting If We Get Something For Smartphones By Nvidia
74149,Positive,It is very interesting if we have something for smartphones from Nvidia
74150,Positive,Very interesting if we get something from Nvidia
74151,Positive,It's Very Interesting If We Get Something For Smartphones from Nvidia
74152,Positive,It's A Very Interesting Because If Now We Get Something For Smartphones By Nvidia
74153,Positive,That's Very Interesting Once We Get Something For Smartphones By Nvidia
74154,Positive,YOOOOO THIS IS SO LIT. 100% testing this out on stream tonight . 
74155,Positive,YOOOO THIS IS SO LIT. Try this tonight on the stream 100%.
74156,Positive,YOOOO THIS SO LIT. 100% testing this out on stream tonight.
74157,Positive,YOOOOO THIS IS SO LIT. 100% testing this out on stream trials.
74158,Positive,OH YOOOOO THIS IS SO LIT. Remember 100 % testing this out while on my stream tonight.
74159,Positive,YOOOOO THIS IS SO FOR. Am testing this out on paper tonight.
74166,Positive,Awesome
74167,Positive,Awesome
74168,Positive,Afome
74169,Positive,Awesome
74170,Positive,True Awesome
74171,Positive,at
74220,Positive,"Let’s just say Nvidia users can be blessed with this, just as a little hint. 🤫"
74221,Positive,"Let's just say that Nvidia users can be blessed with it, just as a small hint."
74222,Positive,"Suppose Nvidia users are startled by this, just as a small hint."
74223,Positive,"Let’s all say Nvidia users can be blessed with this, just as a little token. 🤫"
74224,Positive,"Let ’ s just say our Nvidia users can occasionally be blessed with this, just as take a little hint. « [UNK]"
74225,Positive,"Let’s just say Nvidia users can be blessed to 2, following as a little hint. <unk>"
74238,Positive,"One hour until gtx 3070 launch, currently refreshing the Nvidia shop page over and over"
74239,Positive,"One hour until the start of the Gtx 3070, which is currently refreshing the Nvidia shop page"
74240,Positive,"An hour before launch 3070, currently updating Nvidia's store page over and over"
74241,Positive,"One hour until Vega 3070 launch, currently refreshing the Nvidia shop page over and over"
74242,Positive,"One 1 hour until an gtx 3070 launch, currently also refreshing the Nvidia shop page at over and over"
74243,Positive,"One hour first gtx 3070 new, currently refreshing the Nvidia shop page over to over"
74244,Positive,Amazing work @NVIDIAAI . . (H/T @pwnallthethings)
74245,Positive,Amazing work @ NVIDIAAI.. (H / T @ pwnallthethings)
74246,Positive,Amazing work by @ NVIDIAAI... (H / T @ penalthethings)
74247,Positive,Amazing work @NVIDIAAI for. (H/T @pwnallthethings)
74248,Positive,10 Amazing field work @NVIDIAAI.. ( H / 2 T @pwnallthethings)
74249,Positive,Amazing things but.. (H/T I
74268,Positive,RT @NVIDIACreators: Take it to the MAX. .  This year at  
74269,Positive,RT @ NVIDIACreators: Bring it to the MAX.. this year at
