ID,Sentiment,CoronaTweet
33848,Negative,This morning I watch a man leave go wait in line at the grocery store for over an hour to come back with a SINGLE baguette...  #quarantine #coronavirus #COVID?19 #QuarantineLife https://t.co/1IN5hSUscs
11405,Neutral,"Yes, stock up on food! Yes stock up on toilet paper, yes stock up on your essentials but... donÂt forget! DonÂt forget... to stock up on some condomsss?????#COVID19 #coronavirus #staysafe https://t.co/6dDZFyALiV"
16723,Neutral,"COVID-19: Gold Prices Rise: Indonesia
Â© Herwin Bahar/ZUMA Wire

    March 21, 2020, Makassar, South Sulawesi, Indonesia: A gold trader is showing jewelry rings that will be sold in his shop. https://t.co/GtC4hNKYC0"
9322,Negative,"#CoronaCrisis #stopstockpiling #StopPanicBuying #coronavirus #panicshopping #panicbuyinguk #coronavirus #Covid_19 #CoronaVirusUpdate #COVID19 #SocialDistanacing

Would the Labour party have done a better job of managing this crisis ?"
30181,Negative,"Vulture Capitalists 3M selling masks at inflated prices at a time of national crisis. Truly despicable! Americans should get it at reasonable prices.

#3M #CCPVirus #ChineseVirus19 #COVID19 #Pandemic #WarRoomPandemic #30MoreDays #StayHomeSaveLives"
19175,Positive,Private laboratories can also play an important role here Few can afford the RM 700 900 for a test Consider slashing your prices down to a bare minimum of RM30 50 You have been earning from the public for years time to give back to the nation in it
3886,Positive,"@maddow As a grocery store worker, I feel strongly that the employees, truck drivers, and managers of all grocery stores should have access to #testkits ASAP and be tested for #coronavirus on a regular basis until a vaccine is available. #DontBeASpreader"
36081,Neutral,The latest is supermarket attire! #mask #gloves #COVID #ThanksMom #youruaualtable #socialdistancing #approvedtravel #thankyougrocerystoreworkers #thenewnormal #turnkeyadventures #staysafe #gohoos #uva #wahoowaÂ https://t.co/noQJw5ePhv
33905,Negative,"There is currently no evidence to suggest any correlation between the usage of contact lenses and the
spread of Covid-19 or a coronavirus infection related to contact lens use. Your questions are answered here https://t.co/nO8lH6vC66 @_BCLA  #coronavirus #COVID19 #contactlenses https://t.co/qbYpgfwh9D"
39765,Negative,"It was bound to happen with the COVID-19 pandemic, home prices have dipped 2 months in a row with the March average price drop also impacting the longer averages. https://t.co/Kmpn0e6PiQ
#averagerices #pandemicimpact #centralalberta https://t.co/y1r5ImXK7H"
36335,Positive,"As #coronavirus continues to spread, demand for disinfectant, cleaning products &amp; sanitizer have skyrocketed.

However, which products are actually effective against #COVID19 ?

Check out the EPA's approved list of disinfectants: https://t.co/CYlumkvuFk

#ABetterPharmacy"
27488,Positive,U.S. Consumer Confidence Declines Sharply @Conferenceboard #consumerconfidence #shopping #coronavirus #COVID19 https://t.co/ZsQp6ObS6X https://t.co/8iVr8O4kx6
39093,Negative,"Can't find hand sanitizer or alcohol? Part of problem are the #Trump tariff on items imported from #china. And NO China does NOT pay tariffs #Americans pay those.

#coronavirus #CODVID19 #BlueWave2020"
22931,Neutral,"Heres all you need to know about shop opening hours for @NHSuk staff and the elderly and in general #communityspirit #sthelensunited #coronavirus #therewithyou 

https://t.co/ahReQt0161"
13589,Positive,"DO NOT shop at Kroger or its subsidiaries, incl Fred Meyer, Ralph's, Fry's, King Sooper and others. They are the largest supermarket chain in the US, and they are NOT PAYING employees who must be off work for COVID-19 symptoms. Please re-post."
32780,Negative,"This was a first! I've never had to walk into a grocery store with a mask/bandana over my face. Felt like a bank robber at first, but a lot of others had one on, too, so... #StaySafe #WearAMask #Protectyourself #protectothers #COVID19 #Covid_19 #coronavirus #Masks4All #mask #safe https://t.co/xUSAPbsF5v"
11982,Positive,And yet we still see #customers rearranging the shelves and moving stock around the #supermarket. Please DONT! We have to move it back. Please be considerate. If we pick up your germs then who's going to fill the shelves when we're self-isolating? #coronavirus #COVID19
4209,Negative,"This is Robert. He's 88 years old and relies on a charity to bring food from the shops to his door.

That charity is now struggling to buy the things elderly people need because of panic buying. 

Think of Robert. 

@ITVborder 

#coronavirus 

 https://t.co/y2HJ5CK9VZ"
27493,Neutral,"49% of participants DID stock up on #cannabisproducts. 34% of participants are consuming more #cannabis than usual. 5% of participants prefer cannabis over #food
https://t.co/CP3vJmUmAJ"
13941,Negative,"Not surprised @ #panickbuyinguk when supermarkets like #Sainsbury have splashed ÂLockdownÂ prices advertising all over their shops - subliminally urging the behaviour that they are profiting from and at the same time causing misery for many.

#Covid_19
#CoronaCrisis
#RationingNow https://t.co/Xn7LN1u8p5"
4186,Negative,"it's not good!

CSPI Releases ConsumerÂs Guide to Restaurant Sick Leave Policies During COVID-19 Pandemic @CSPI https://t.co/qpnBiuSQkJ"
4091,Neutral,"Police said they have not received any local reports of robberies occurring in grocery store parking lots or people going door-to-door offering to test for the coronavirus.

https://t.co/mcOgOSFtxZ"
4918,Negative,"https://t.co/tzOtF1pbZe

SPGlobal Platts assessed Chicago Argo terminal market at 99 c per gallon - lowest ever value. #Coronavirus demand fears + falling #gasoline prices put pressure on an oversupplied ethanol market - Sophie Byronhttps://t.co/IK6SaY3SoJ

Â SP Global Platts (Â"
34532,Negative,"??

#COVID19 #CoronaVirus??? #COVID?19 #PANDEMIC #PREPAREDNESS #GLOBALPANDEMIC #StateOfHEALTH? #ThankYouPUBLICHRALTH? 

Grocery workers are beginning to die of coronavirus - The Washington Post https://t.co/SsVjV57Pq9"
16798,Negative,"How do we know if #handsanitizers really have alcohol content of 70% (vital, to effectively kill off viruses such as #Covid_19)?

Simple test ?Just rub of these gel-based sanitizers on your supermarket receipt.

Faded words = real stuff ?
Little fading (or non) words = fake ? https://t.co/BVLhlDGrZw"
25161,Negative,Brooklyn man arrested for assaulting FBI agents and making false statements about his possession and sale of scarce medical equipment https://t.co/jBCUhmhErA
7527,Neutral,"Grocery store run... ?

#newnormal
#coronavirus 
#Covid_19 https://t.co/ZW0RQZGxXF"
39102,Neutral,"One part of The Big Reset we now understand. Online Grocery Shopping is here to stay, possibly disrupting grocers as we become customers of delivery companies. https://t.co/vlq0a697Z5 https://t.co/H1NTwJnCPC"
36789,Positive,China is getting back to the classroom with most provinces announcing schools will reopen their campuses this month and next as Covid 19 infections ease Meantime China has reported its slowest consumer inflation in five months
41034,Neutral,This is why plane fares could double after lockdown
34907,Positive,"Thank you to everyone who is working through this crisis. All the NHS, supermarket workers, refuse collectors, police and many, many more, you are true heroes. We are working on a new video which will be released this week. Stay safe. x
#coronavirus https://t.co/JRIo7zencY"
22857,Positive,"@jeremyphoward The Hong Kong mask seems like a great DIY mask as it combines cotton two cotton layer with a pocket for a filter material. Test show even one tissue provides already 50% filtration: https://t.co/wyqCAGSV2o
https://t.co/As5WbfmdWp"
33570,Negative,"If alcohol based #sanitizer can kill #coronavirus in hands, I presume the #alcohol can kill the #coronavirusinindia inside the body as well. I am going to try with a chilled #BEER. You guys can give it a try as well ??
#?????_????_????? #????_????_??? 
#panicbuying #hotspots"
16472,Positive,@BeardyBiceps We're equally concerned for our customers and wish to do our bit in this time of our fight against Covid-19. Please be assured that advisories have been already issued to all our merchants to rectify the prices as per recent Government rule.
37623,Positive,"Like many other food pantries across the nation, the Platte County Food Pantry is seeing a significant increase in traffic as the COVID-19 crisis continues to affect communities big and small. https://t.co/5y5oz8vZMH"
18203,Negative,The people who were so freaked out about death panels today  Your Nana died doing the things she loved Sitting alone and propping up huge companies  stock prices   news
17541,Negative,Quick run to the grocery store during self isolation #COVID?19 #coronavirus #selfisolating https://t.co/SMELROUpRV
12559,Positive,HUL said its price changes are strategic portfolio decisions taken by the business depending on relative market commodity and competitive context for each brand HUL did not mention COVID 19 in its response on price rejigs Free market my foot
35855,Negative,@caitlinharvey96 People really need to stop panic buying! ThereÂs no need.. think of the old people + do your shopping in the morning or late at night! ThereÂs plenty of food for everyone! #coronavirus #foodshopping
9406,Negative,"MORE BAD NEWS: Food business revenue has decreased by as much as 80%. Among caterers, retail businesses, and producers of consumer packaged goods, all business types have experienced a significant decrease in sales.

#coronavirus #BlackTwitter"
4398,Positive,"More demand, less help? NJ food banks responding to COVID-19 https://t.co/ewUBwAdnFw https://t.co/rIXfoxDwBT"
9849,Negative,"One hygiene fail as I went into my FOURTH supermarket of the morning. If I catch this thing, and to be fair, it'll be easier to get it than not, it's nailed on to be today's fail.
#COVID19 
#coronavirus
#StopHoarding 
#panicbuyinguk"
